,Unnamed: 0.1,Unnamed: 0,text,target,disaster_pred,severity
243,4886,4886,massacr massacr sinjar world forgotten yazidi yazidi shingal genocid ezidigenocid,1,0.9987235,2
244,2374,2374,derail dr gridlock here ,1,0.9881529,2
246,1437,1437,casualti benzema increasingli look casualti benitez new look squad arsen bound chanc think,1,0.8212738,2
248,7037,7037,typhoon obama declar disast typhoon devast saipan,1,0.9987767,2
251,1967,1967,cyclon bbc forc retract fals claim cyclon pam via wordpressdotcom,1,0.725135,1
254,488,488,attack cant believ fuck ci femal go somehow claim offend transgend femal attack media,0,0.99725884,2
255,4131,4131,hailstorm scare leav car tree storm jamaicaplain boston hailstorm ,1,0.99853176,2
256,6674,6674,thunder playingnow bloodbound seven angel media stream,0,0.79560465,2
258,5883,5883,sandstorm watch airport get swallow sandstorm minut,1,0.99859464,2
259,519,519,avalanch crash like avalanch,0,0.5910501,1
263,2772,2772,devast would citi look like subject hiroshima bomb hint devast beyondthebomb,1,0.9985342,2
264,4301,4301,hellfir hellfir song hunchback notr dame remind lot hous,0,0.51257014,1
265,577,577,bioterror jacksonvil busin fedex stop ship potenti bioterror pathogen,1,0.8565016,2
270,2111,2111,death new crime know right punish death,0,0.99861634,2
274,1957,1957,cyclon bbc forc retract fals claim cyclon pam via wordpressdotcom,1,0.725135,1
280,2072,2072,dead it ,0,0.85314196,2
281,5640,5640,refuge kristindavi un refuge thank un refuge help mani peopl need world  ,0,0.99837357,2
286,3572,3572,famin russian food crematoria provok outrag amid crisi famin memori,1,0.9987586,2
289,3609,3609,fatal news crime polic id victim fatal crash close near franklin one person justic court,1,0.99861145,2
292,4699,4699,landslid stuck sleeper train hour de rail due landslid definit pit trip,1,0.9985955,2
294,5289,5289,outbreak legionnair diseas done stop deadli outbreak,1,0.9987778,2
295,7298,7298,wild fire map show california wild fire burn map creat cal fire ,1,0.9983705,2
298,1191,1191,bridg collaps two giant crane hold bridg collaps nearbi home,1,0.99860483,2
302,267,267,annihil pleas sign rt save saltriverwildhors,0,0.97519886,2
306,5082,5082,nuclear disast alarm rise dead marin life sinc fukushima nuclear disast,1,0.86410147,2
308,2387,2387,derail kill kamayani express janata express derail madhya pradesh ex gratia announc,1,0.99875504,2
310,2348,2348,demolit israel continu demolit palestinian home gop potu irand isi,1,0.9981179,2
312,2711,2711,deton year hiroshima nagasaki consequ nuclear deton icrc,1,0.99876654,2
318,535,535,avalanch chiasson sen come deal coloradoavalanch avalanch,1,0.99634004,2
327,238,238,annihil cop pull drunk driver safeti second car hit train via viralspel,1,0.99695987,2
330,2740,2740,devast devast today alleg,0,0.9986532,2
336,6570,6570,survivor coppednew haunt memori drawn survivor,1,0.99845874,2
338,6833,6833,trap trap cat room go insan leav pretti,0,0.7333438,1
339,1227,1227,build burn wit video show car explod behind burn build nd st afternoon manchest via mikecroninwmur,1,0.9975143,2
347,3057,3057,earthquak sismo km nne geyser california time utc cs,0,0.99873763,2
352,5672,5672,rescu briton rescu amid himalaya flood,1,0.9984502,2
353,5446,5446,polic oop bounti hunter tri raid phoenix polic chief home group arm bounti,1,0.6382146,1
355,6584,6584,survivor arovolturi surviv magic search wood survivor outsid london,1,0.99733335,2
356,6596,6596,terror robpulsenew huyovoetripoly phillip charg assist terror ldnr terrorist organ,1,0.81475055,2
357,7511,7511,wreckag wreckag conclus confirm mh malaysia pm investig famili,1,0.9987766,2
358,14,14,ablaz damag school bu multi car crash break,1,0.99770415,2
360,4277,4277,heat wave greatbritishbakeoff love know nice weather happen miss heat wave,0,0.9959725,2
362,3833,3833,first respond day emerg servic display meet brave polic firefight first respond help keep us safe,1,0.8681952,2
367,3547,3547,famin russian food crematoria provok outrag amid crisi famin memori,1,0.9987586,2
368,7102,7102,violent storm violent afternoon storm sever weather head chicago tonight detail gt,1,0.9987483,2
371,4097,4097,hail central mass fruit tree escap heavi damag wind hail,1,0.9984481,2
374,2947,2947,drown ton cocain worth million dollar drown alameda american drought coke,1,0.9987012,2
375,2963,2963,drown drown low self imag take quiz,0,0.5589204,1
376,4204,4204,hazard preciou cargo onesi recal choke hazard,0,0.9938901,2
378,5285,5285,outbreak famili affect fatal outbreak legionnair diseas edinburgh sue two comp,1,0.9987007,2
379,4749,4749,lightn coupl storm near guthri ok leav norman even lightn op okwx,1,0.99157935,2
380,2823,2823,displac angri woman openli accus nema steal relief materi meant idp angri intern displac wom,0,0.9969405,2
388,155,155,airplan accid usama bin ladin famili dead airplan crash natur accid,1,0.9918208,2
390,5679,5679,rescu month old babi girl rescu coastguard float half mile sea socialnew,1,0.5988243,1
394,4494,4494,hurrican hurrican guillermo live noaa track loop wed aug th,1,0.9986507,2
395,3824,3824,first respond still room parti first respond around countri rd annual best ever,0,0.6679808,1
398,6740,6740,thunderstorm usnwsgov sever weather statement issu august pm edt nw sever thunderstorm warn,1,0.9987728,2
399,5255,5255,oil spill watch video wendel berri speak bp oil spill gulf mexico it ,1,0.99850076,2
402,6522,6522,surviv surviv,0,0.661245,1
404,5707,5707,rescuer video pick bodi water rescuer search hundr migrant mediterran,1,0.9987262,2
405,2291,2291,demolish far right racist avigdorliberman call destruct susiya previous also call behead,1,0.72246593,1
409,7028,7028,typhoon obama declar disast typhoon devast saipan obama sign disast declar northern marian,1,0.99877685,2
410,5692,5692,rescu rescu med migrant arriv sicili hundr migrant rescued ,1,0.99867815,2
411,1156,1156,bomb japan thursday mark th anniversari atom bomb hiroshima senior offici washington ever schedule ,1,0.9987444,2
417,3390,3390,evacu new evacu order home danger hwi fire near roosevelt wash koin news,1,0.99865925,2
418,928,928,blown mention blown wtf,0,0.96752316,2
419,3176,3176,emerg plan good tip famili emerg plan,0,0.5895011,1
421,5262,5262,oil spill refugio oil spill may costlier bigger project losangelestim latim news,1,0.9987548,2
422,3903,3903,flatten twilightfairi flatten frog,0,0.6638298,1
425,3108,3108,electrocut youth electrocut khulna via sharethi,1,0.556464,1
427,4099,4099,hail unr continu sever thunderstorm warn wind mph hail lt weston wy custer fall river pennington sd till p ,1,0.9987529,2
429,4434,4434,hostag relat news isi video threaten hostag europ cnn,1,0.99862194,2
431,4116,4116,hailstorm sever weather rare hailstorm pummel boston,1,0.9987791,2
436,2866,2866,drought tip find custom ego drought dqsvyusi,0,0.83630717,2
443,4044,4044,forest fire littl concern number forest fire live,1,0.80705494,2
445,1812,1812,crash maj muzzamil pilot offr mi crash near mansehra today,1,0.9982794,2
446,3578,3578,fatal year old boy charg manslaught toddler report year old boy charg manslaught fatal sh,1,0.99857396,2
447,1424,1424,casualti irishspi think alli suck million casualti,1,0.9871701,2
448,6230,6230,snowstorm manuel hope earli buffalo snowstorm accuraci improv,1,0.9798452,2
449,7508,7508,wreckag mh victim famili furiou media told wreckag confirm first,1,0.9987661,2
450,6643,6643,terrorist pakistan disown kasab disown nave state denial nave terrorist captur aliv an ,1,0.5489592,1
451,6946,6946,tsunami freefromwolv godslov thanku brother danni rt new video come apocalypt us earthquak tsunami,0,0.79246885,2
452,4464,4464,hostag render assist gain proxi hostag fortun ssu,0,0.5829626,1
453,7022,7022,typhoon break news global precipit measur satellit captur imag typhoon soudelor nasahurrican,1,0.9987618,2
454,1201,1201,build burn minimehh cjoyner must overlook burn build blacklivesmatt,1,0.9979211,2
455,6456,6456,suicid bomb without bomb would hara kiri know commit suicid hiroshima year ago,1,0.978948,2
460,3829,3829,first respond york co first respond compet save live  ,0,0.9984876,2
464,7351,7351,wildfir wildfir bruh ladi mulan,0,0.6882891,1
469,7147,7147,volcano architect behind kany west ,0,0.99847496,2
471,1740,1740,collis zojadelin liter almost head collis us today pilot knob,1,0.64499897,1
476,3341,3341,evacu passeng evacu lane block power line come gold coast tram newsgoldcoast,1,0.9986293,2
479,7540,7540,wreckag wreckag conclus confirm mh malaysia pm investig famili,1,0.9987766,2
482,5876,5876,sandstorm watch airport get swallow sandstorm minut,1,0.99859464,2
493,4763,4763,lightn dri thunderstorm lightn possibl pinpoint valley forecast,1,0.9965437,2
495,3626,3626,fatal seattl deadliest red light runner intersect reveal,1,0.99849313,2
496,3796,3796,fire truck found cool photo mine dodg wayn bodi window bu ex libbi mt fire depart truck ori ,1,0.9978518,2
497,4775,4775,lightn check amaz footag lightn film lift chicago,0,0.9983159,2
500,2913,2913,drown think one second drown memori babi worth whiskey,0,0.99189407,2
501,7308,7308,wild fire wild fire freak fuck like hell,1,0.9981278,2
502,6601,6601,terror polit democracy ,1,0.8271756,2
504,2815,2815,disast youssefyamani add fez weather equat best recip disast,0,0.9700779,2
505,4507,4507,hurrican cape coral citi leader take part mock hurrican train,1,0.98832315,2
507,7310,7310,wild fire europ natur kind us tornado hurrican wild fire earthquak flash flood mega snow drought,1,0.99866056,2
509,4671,4671,inund potenti storm surg flood map nation hurrican center,1,0.9986812,2
511,1725,1725,collid newswatch vehicl collid lock lansdown st ptbo emerg crew way,1,0.99841934,2
513,6506,6506,surviv much shit happen today wtf idk surviv thruuu,1,0.88946503,2
518,398,398,arson relaxinpr miprv rt latim arson suspect link fire caught northern california,1,0.9949254,2
522,7108,7108,violent storm vicki desert storm unqualifi victori treati sign clinton situat got wors violent tcot,1,0.83321255,2
526,3827,3827,first respond help say denver firefight work curb first respond suicid,1,0.9684957,2
532,4372,4372,hijack governor allow parol california school bu hijack fresno link local network,0,0.99849606,2
536,7348,7348,wildfir latest home raze northern california wildfir lancasteronlin lancast,1,0.99848783,2
542,6816,6816,trap hollywood movi trap miner releas chile hollywood movi trap miner star,0,0.5939456,1
545,1834,1834,crash armi sourc say person board includ team doctor die helicopt crash near mansehra weather seem caus crash,1,0.9983501,2
555,3864,3864,flame pardon burst flame enough world peopl mindless game,0,0.7790312,2
560,7433,7433,wound wocowa offic wound suspect kill exchang gunfir ush,1,0.99867916,2
562,3357,3357,evacu rocki fire northern california swell acr evacu portland phoenix miami atlanta casper,1,0.99871045,2
565,7120,7120,violent storm storm batter top half north island violent overnight storm batter upper north island uprootin,1,0.9839448,2
566,7004,7004,twister elianaraquel like gg bad end least care littl gg dan caus twister know wilden idc,0,0.9354109,2
569,7041,7041,typhoon obama declar disast typhoon devast saipan obama sign disast declar northern marian typhoon hit us territori,1,0.99877465,2
571,2837,2837,displac myanmar displac rohingya sittw point return prison like condit genocid ihhen msf refuge,1,0.9987576,2
572,156,156,airplan accid pilot die plane crash car festiv via youtub crash aircraft airplan pilot death accid carfest,1,0.5701617,1
583,1187,1187,bridg collaps ash australia collaps trent bridg twitter react,1,0.992938,2
584,6668,6668,threat dmassa definit tripl crown threat harper,1,0.875247,2
591,7254,7254,weapon memori victim hiroshima nagasaki never ban nuclear weapon,1,0.9987572,2
593,6409,6409,suicid bomber suicid bomber hit saudi mosqu,1,0.99871886,2
596,2749,2749,devast year atom bomb japan still struggl war past anniversari devast wrought b,1,0.998767,2
597,2765,2765,devast countri latin america next argentina one week ago report econom devast,0,0.9928053,2
599,3185,3185,emerg plan cool tip friend counterstrik secur sound,0,0.76279473,2
601,2618,2618,destruct fall back first break homebuy miscalcul could destruct thousand mwjcdk,0,0.6227898,1
602,4504,4504,hurrican hurrican sick,1,0.9126525,2
603,4790,4790,loud bang nearli heart attack loud bang window next me ,1,0.9972292,2
610,276,276,apocalyps apocalyps pleas,0,0.74236435,1
613,3149,3149,emerg sf asian women shelter crisi line emerg shelter support servic non english speak asian women children,1,0.957021,2
616,3373,3373,evacu ifak individu first aid kit treat singl trauma victim think creat efak evacu first aid kit,1,0.7454339,1
623,1161,1161,bridg collaps ameenshaikh ur logic bridg didnt collaps second train engin cross bridg sanjaynirupam sureshprabhu,1,0.9980071,2
625,2399,2399,derail may caus metro train derail downtown c,1,0.9986459,2
627,6725,6725,thunderstorm rt livingsaf nw post sever thunderstorm warn part ar nc ok seek strong shelter risk,1,0.9987197,2
630,2799,2799,disast top insur blast lack australian govt action disast mitig via smh,1,0.99857265,2
636,7513,7513,wreckag kuala lumpur reuter piec wing wash indian ocean island beach last week part wreckag malaysian,1,0.9986362,2
640,3837,3837,first respond lender fee veteran first respond past present linkedin,0,0.9982882,2
641,6028,6028,seismic sismo detectado jap ,1,0.9986475,2
643,5812,5812,rubbl go nuclear arm race go make rubbl bounc winston churchil,0,0.99122167,2
646,139,139,airplan accid expert franc begin examin airplan debri found reunion island french air accid expert wedn,1,0.99875575,2
648,4737,4737,lava youngheroesid lava blast power red pantherattack,0,0.6649212,1
651,2467,2467,derail kill injur madhya pradesh twin train derail,1,0.99862033,2
652,3988,3988,flood pmharper worri sure climat noth hail flood tornado alberta ontario sure god mad,1,0.9927358,2
657,1497,1497,catastroph learn legaci catastroph erupt,1,0.99843657,2
661,5120,5120,nuclear reactor salem nuclear reactor shut electr circuit failur pump salem nuclear reactor bee,1,0.9955995,2
662,6054,6054,sinkhol azimel scream mad scientist deceas tumbl heel fall sinkhol investig,0,0.9957624,2
665,1472,1472,catastroph boy mix ultim prepared librari prepar catastroph,1,0.74069697,1
666,3628,3628,fatal unsuckdcmetro minor train leav rail major smithsonian interlock derail crash barrier wall w fatal,1,0.9985723,2
668,5706,5706,rescuer video pick bodi water rescuer search hundr migrant africa news,1,0.9987162,2
669,6370,6370,suicid bomb whao pic yr old pkk suicid bomber deton bomb turkey armi trench releas,1,0.9987018,2
674,2254,2254,delug thesewphist whoever hold address fuckfac wineisdumb com go delug spam meant,0,0.6864995,1
677,3510,3510,eyewit wpri eyewit news rhode island set modern vote equip wpri eyewitness ,0,0.9979553,2
678,6608,6608,terror appli muslim terror catholic homophobia,0,0.99871933,2
679,1519,1519,catastroph learn legaci catastroph erupt new yorker,1,0.9977581,2
680,6572,6572,survivor haunt memori drawn survivor,1,0.9986185,2
681,4645,4645,inund let peopl surf hi waimea bay like beach ever inund surfer,0,0.6493126,1
685,2408,2408,derail crocodil tear wash upset gravi train derail kidscompani,1,0.55921704,1
689,7543,7543,wreckag wreckag conclus confirm mh malaysia pm investig famili,1,0.9987766,2
690,4877,4877,massacr afk dr johanfranzen isi orch abil massacr civilian far frontlin like tyrant,1,0.9972482,2
691,1971,1971,cyclon mercuri cyclon gt hood mould nice core cobra jet cj gt,0,0.99827075,2
695,2066,2066,dead happen get road right behind buse dead seriou,0,0.99832606,2
697,1489,1489,catastroph masochisticmag catastroph caus peopl get reckless bottom line least three friend,0,0.97723526,2
698,5291,5291,outbreak famili sue legionnair famili affect fatal outbreak legionnair disea,1,0.9987578,2
700,4043,4043,forest fire california fire rage forest servic sound alarm sharpli rise wildfir cost,1,0.9987358,2
709,6954,6954,tsunami earthquak tsunami occur japan free speech also swallow,1,0.9986281,2
710,7611,7611, polic investig e bike collid car littl portug e bike rider suffer seriou non life threaten injuri,1,0.99841,2
712,3980,3980,flood monsoon flood kill dozen myanmar prompt call help,1,0.998719,2
716,2330,2330,demolish three home demolish unrecogn arab villag intern middl east media center,1,0.99672747,2
718,3819,3819,first respond ad sandi first respond lost home vip home page group vimeo,1,0.63719594,1
720,4009,4009,flood etp bengal flood cm mamata banerje blame dvc bjp claim state fail use relief fund even flood w,1,0.9986268,2
721,1459,1459,casualti small casualti way colorado,1,0.5183133,1
722,7357,7357,wildfir california wildfir destroy home crew advanc,1,0.9987496,2
731,5433,5433,polic polic kill hatchet wield gunman open fire insid nashvil movi theater a ,1,0.99747753,2
732,6343,6343,structur failur investig said virgin galact spaceship crash caus structur failur co pilot,1,0.9987287,2
734,5,5,ablaz rockyfir updat california hwi close direct due lake counti fire cafir wildfir,1,0.9987018,2
735,1342,1342,burn build hero fight war save ppl burn build etc sorri u got ta pay sex chang call u hero,0,0.6951468,1
737,3380,3380,evacu updat gnwt issu voluntari evacu order cabin owner pickerel lake near reid,1,0.99809664,2
738,3186,3186,emerg plan b c cost less sick peopl use emerg room grrrr,1,0.9356557,2
739,7302,7302,wild fire foxdebatequest degre obama effort institut sharia law exacerb california wild fire,1,0.9985678,2
744,2995,2995,dust storm totoooooo totoooooooooo historicalmag dust storm approach stratford texa th april,1,0.97167665,2
747,1770,1770,collis solano sr skagg island rd trfc collis enrt,1,0.996058,2
748,3785,3785,fire truck former township fire truck use philippin township langley assist fire chief pat walker spen,1,0.5987518,1
749,3271,3271,engulf tube strike live latest travel updat london engulf chao lt genuin baffl telegraph headlin,1,0.7945033,2
753,2759,2759,devast year atom bomb japan still struggl war past anniversari devast wrought b,1,0.998767,2
755,533,533,avalanch drive avalanch car week like drive tank,1,0.9963194,2
757,2887,2887,drown potu drown water enter lung aliv caus great countri fall shit pussi,0,0.935686,2
